SongNumber,Title,ArtistName,AlbumName,Duration
101,Deep Sea Creature,Mastodon,Call of the Mastodon,280.21506
102,"I Didnt Mean To""""",Casual,Fear Itself,218.93179
103,Soul Deep,The Box Tops,Dimensions,148.03546
104,Amor De Cabaret,Sonora Santanera,Las Numero 1 De La Sonora Santanera,177.47546
105,Something Girls,Adam Ant,Friend Or Foe,233.40363
106,Face the Ashes,Gob,Muertos Vivos,209.60608
107,The Moon And I (Ordinary Day Album Version),Jeff And Sheri Easter,Ordinary Day,267.7024
108,Keepin It Real (Skit),Rated R,Da Ghetto Psychic,114.78159
109,Drop of Rain,Tweeter friendly Music,Gin & Phonic,189.57016
110,Pink World,Planet P Project,Pink World,269.81832
111,Somebody That I Used To Know,Gotye & Kimbre,Making Mirrors,
112,Call me Maybe,Carly Rae Jepsen,kiss,
113,MONTERO (Call Me By Your Name) - But Lil Nas X Is Silent The Entire Time,Lil Nas X,MONTERO (Call Me By Your Name),
114,Royals,Lorde,Lazy Afternoon,
115,Thinking About You,Frank Ocean,Orange,
116,Boyfriend,Justin Bieber,Believes,
117,Some Nights,Fun,Some Nights,
118,R U Mine?,Arctic Monkey,AM,
119,Florence Adolescent, Arctic Monkey,Favourite Worst Nightmare,
120,All Of Me,John Legend,Love in the Future,
121,Set Fire to the Rain.Adele,21,
122,Whistle,Flo Rida,Wild Ones,
123,Classic,MKTO,MKTO,
124,Still Into You,Paramore,Paramore,
125,Wake Me Up,Avicii,True,
126,Mirrors,Justin Timberlake,The 20/20 Experience,
126,Suit & Tie,Justin Timberlake,The 20/20 Experience,
127,High Hopes,Kodaline,In a Perfect World,
128,Pompeii,Bastille,All This Bad Blood,
129,Safe and Sound,Capital Cities,In a Tidal Wave of Mystery,
130,Virtual Aerobics,Wallows,Remote,
131,Glade you came,The wanted,Glade you came,
132,Taylor Swift,Red,Red,
133,Taylor Swift,22,Red,
134,Taylor Swift,The Lucky One,Red,
135,Taylor Swift,Starlight,Red,
136,Taylor Swift,Begin Again,Red,
137,Taylor Swift,I Knew You Were Trouble,Red,
138,Taylor Swift,Blank Space,1989,
139,Taylor Swift,Style,1989,
140,Taylor Swift,Shake It Off,1989
141,Taylor Swift,Red Blood,1989
142,Taylor Swift,Wildest Dream,1989,
143,Taylor Swift,Clean,1989
144,Lany,Dumb Off,Lany,
145,Lany,The Breakup,Lany,
146,Lany,Super Far,Lany,
147,Lany,Overtime,Lany,
148,Lany,ILYSB,Lany,
149,Lany,Parents,Lany,
150,Lany,13,Lany
151,Lany,Hurts,Lany
152,Mae,Last call,Destination: Beautiful,
153,Fall Out Boy,27,Folie å Deux,
154,Fall Out Boy,I Don't Care,Folie å Deux,
155,Passion Pit,Where The Sky Hangs,Kinded,
156,Passion Pit,Whole Life Story,Kinded,
157,Oh Wonder,Livewire,Oh Wonder,
158,Oh Wonder,Body Gold,Oh Wonder,
159,Oh Wonder,Drive,Oh Wonder,
160,Oh Wonder,Lose It,Oh Wonder,
161,Oh Wonder,Without You,Oh Wonder,
162,Oh Wonder,Ultralife,Ultralife,
163,Oh WOnder,Solo,Ultralife,
164,FRENSHIP,Carpet,Truce-EP,
165,FRENSHIP,Capsize,Truce-EP,
166,FRENSHIP,Run Wild,Truce-EP,
167,Oasis,Bang It Up,Dig Out Your Soul,
168,Oasis,The Turning,Dig Out Your Soul,
169,Oasis,Im Outta Time,Dig Out Your Soul,
170,Oasis,Turn Up The Sun,Don't Believe The Truth,
171,Oasis,Lyla,Don't Believe The Truth,
172,Oasis,Part Of The Queen,Don't Believe The Truth,
173,The Hindu Times,Heathen Chemistry,
174,Oasis,Songbird,Heathen Chemistry,
175,Justin Bieber,One Time,My Worlds,
176,Justin Bieber,Love me,My Worlds,
177,Justin Bieber,Down To Earth,My Worlds,
178,Justin Bieber,U Smile,My Worlds,
179,Justin Bieber,Boyfriend,Believe,
180,Justin Bieber,Fall,Believe,
181,Justin Bieber,Heartbreaker,Journals,
182,Justin Bieber,I'll Show You,Purpose,
183,Justin Bieber,Sorry,Purpose,
183,Justin Bieber,Love Yourself,Purpose,
184,Justin Bieber,Company,Purpose,
185,Justin Bieber ft. Skrillex & Diplo,Where are U now,Purpose
186,Justin Bieber,Purpose,Purpose,
187,Justin Bieber,What Do You Mean?,Purpose,
188,Bruno Mars ft. Cardi B,Finesse,24K Magic,
189,Bruno Mars ft. Cardi B,Please Me,Please Me
190,Bruno Mars,Grenade,Doo-Wops & Hooligans,
191,Bruno Mars,Just The Way You Are,Doo-Wops & Hooligans,
192,Bruno Mars,Marry You,Doo-Wops & Hooligans,
193,Bruno Mars,The Lazy Song,Doo-Wops & Hooligans,
194,Bruno Mars,Talking To The Moon,Doo-Wops & Hooligans,
195,Bruno Mars,Count On me,Doo-Wops & Hooligans,
196,Bruno Mars,Gorilla,Unorthodox Jukebox,
197,Bruno Mars,Treasure,Unorthodox Jukebox,
198,Bruno Mars,Moonshine,Unorthodox Jukebox,
199,Bruno Mars,Young Girls,Unorthodox Jukebox,
200,Bruno Mars,Locked Out Of Heaven,Unorthodox Jukebox,
201,Bruno Mars,24K Magic,24K Magic,
202,Bruno Mars,Chucky,24K Magic,
203,Bruno Mars,Perm,24K Magic,
